TransactionID,CustomerID,CustomerDOB,CustGender,CustLocation,CustAccountBalance,TransactionDate,TransactionTime,TransactionAmount (INR),churn_prediction,churn_probability
T404,C0000036,13/03/89,M,PUNE,63476.47,22/02/22,93819,1008.96,0,0.07347034688297749
T4266,C0000341,24/09/62,M,CHENNAI,81772.27,22/02/22,105040,653.44,0,0.07358902008110633
T1836,C0000151,13/12/90,M,AHMEDABAD,68443.93,22/02/22,131919,3254.01,0,0.07614692185727437
T8438,C0000674,08/11/84,M,MUMBAI,8179.42,22/02/22,133842,2465.2,0,0.0674421792314791
T9732,C0000770,20/03/65,M,KOLKATA,16973.21,22/02/22,143849,8111.17,0,0.06475529327601731
T3458,C0000277,13/11/78,M,CHENNAI,19804.47,22/02/22,182708,3603.87,0,0.0784961183058398
T638,C0000054,30/11/64,F,LUCKNOW,15141.27,22/02/22,183010,6241.62,1,0.7740784865069199
T3251,C0000261,23/09/62,M,PUNE,20992.31,22/02/22,201552,294.37,0,0.053361869812249496
T7328,C0000582,10/04/88,F,BANGALORE,16674.35,22/02/22,233216,3550.13,1,0.7579897768295005
T12218,C0000969,11/01/80,F,LUCKNOW,27839.76,23/02/22,21017,311.71,1,0.7580703240544531
T7709,C0000612,13/02/91,M,AHMEDABAD,52256.71,23/02/22,32441,53.77,0,0.09135104461661639
T666,C0000056,27/02/66,M,LUCKNOW,15311.93,23/02/22,32621,84.33,0,0.09228776140859633
T8253,C0000660,25/06/79,F,BANGALORE,9697.97,23/02/22,33524,784.83,1,0.7668203240544531
T8675,C0000691,05/02/77,M,HYDERABAD,90560.16,23/02/22,35512,115.45,0,0.14209382899692197
T421,C0000037,04/07/89,F,MUMBAI,13175.75,23/02/22,41048,232.09,1,0.7382741027319161
T4000,C0000321,06/05/86,F,HYDERABAD,14627.98,23/02/22,43251,1064.42,1,0.7671025821189693
T10208,C0000808,31/05/82,F,DELHI,20361.66,23/02/22,55922,1230.01,1,0.7497121150992292
T2743,C0000223,16/10/87,F,DELHI,68570.67,23/02/22,95424,743.76,1,0.7519332930440913
T9440,C0000747,20/03/86,F,PUNE,20375.27,23/02/22,134108,161.48,1,0.7096957970506691
T8649,C0000689,10/05/94,M,AHMEDABAD,24264.14,23/02/22,140113,797.62,0,0.055980722044015725
T6923,C0000548,19/09/84,M,LUCKNOW,47075.13,23/02/22,164830,4546.96,0,0.059985860083733814
T2114,C0000171,02/06/66,F,JAIPUR,13304.0,23/02/22,171110,546.42,1,0.742554989448046
T2412,C0000195,04/01/87,F,AHMEDABAD,18314.98,23/02/22,204111,442.7,1,0.7458880812254831
T1654,C0000136,07/11/78,F,AHMEDABAD,26758.5,23/02/22,211307,8190.05,1,0.7651453495849183
T8282,C0000661,26/10/70,M,DELHI,25004.84,23/02/22,223351,881.81,0,0.09362916933547526
T6092,C0000486,15/08/85,F,KOLKATA,27402.49,24/02/22,4459,241.82,1,0.7580703240544531
T12093,C0000958,31/01/82,F,AHMEDABAD,72894.12,24/02/22,12700,1673.92,1,0.7691970993259651
T12532,C0000996,03/03/65,M,AHMEDABAD,15172.26,24/02/22,13915,2800.82,0,0.10210851427114484
T2311,C0000188,04/12/93,F,HYDERABAD,13451.92,24/02/22,23143,3588.75,1,0.7672052898687357
T7236,C0000572,16/06/72,F,PUNE,9937.09,24/02/22,30335,14539.32,1,0.755789130875427
T8191,C0000655,02/03/98,M,CHENNAI,39819.57,24/02/22,41440,360.59,0,0.09580061249497683
T11757,C0000928,18/06/92,F,HYDERABAD,25747.45,24/02/22,43843,287.04,1,0.7671025821189693
T8298,C0000663,08/03/78,F,PUNE,8617.35,24/02/22,51203,2187.74,1,0.7281730318042198
T2107,C0000171,02/06/66,F,JAIPUR,13304.0,24/02/22,60750,195.74,1,0.7497121150992292
T10378,C0000822,23/07/00,M,PUNE,18761.27,24/02/22,60808,1029.16,0,0.09107373034162408
T2458,C0000199,04/04/94,M,JAIPUR,51767.88,24/02/22,60903,213.17,0,0.09402154379536379
T10583,C0000837,12/12/99,M,HYDERABAD,10760.16,24/02/22,65328,3875.57,0,0.12449308969622658
T5647,C0000451,26/04/66,F,KOLKATA,46084.74,24/02/22,72813,1250.39,1,0.7604859246230388
T2245,C0000181,19/08/73,F,JAIPUR,49949.99,24/02/22,82326,2371.75,1,0.7605886323728054
T1990,C0000162,12/09/61,F,HYDERABAD,28112.04,24/02/22,103449,13256.0,1,0.767910548405772
T4684,C0000373,15/11/64,F,KOLKATA,18575.79,24/02/22,105405,3178.07,1,0.7412621912700484
T5122,C0000410,07/03/69,F,BANGALORE,18411.84,24/02/22,112958,356.47,1,0.749909483520282
T10454,C0000829,03/03/91,F,AHMEDABAD,22278.33,24/02/22,130509,690.68,1,0.7353378460933813
T7867,C0000626,27/02/75,M,PUNE,46965.89,24/02/22,133102,925.43,0,0.06347034688297747
T8292,C0000663,08/03/78,F,PUNE,8617.35,24/02/22,134135,718.12,1,0.7096957970506691
T4530,C0000361,06/12/70,M,LUCKNOW,11991.99,24/02/22,143928,319.54,0,0.05560791502647187
T3624,C0000291,30/09/69,F,LUCKNOW,9462.18,24/02/22,151900,115.76,1,0.7235227313835297
T6149,C0000491,19/12/71,M,HYDERABAD,4591.01,24/02/22,171352,1030.49,0,0.07124823169904661
T6396,C0000511,09/12/84,M,MUMBAI,5041.69,24/02/22,210632,191.32,0,0.05001378472009065
T11382,C0000899,09/04/99,F,DELHI,25494.42,24/02/22,224836,23977.68,1,0.7685225425673745
T3139,C0000255,22/06/77,M,HYDERABAD,52137.31,24/02/22,234023,978.97,0,0.11617129387759981
T5034,C0000403,01/03/92,F,LUCKNOW,18442.33,25/02/22,15404,1006.71,1,0.7580703240544531
T9381,C0000743,24/03/96,M,PUNE,12755.73,25/02/22,22014,98.35,0,0.08964515891305266
T3410,C0000273,06/01/90,M,HYDERABAD,30102.94,25/02/22,25757,1433.74,0,0.1327485909016839
T1395,C0000116,31/01/65,F,KOLKATA,173079.03,25/02/22,55016,197.84,1,0.8072427336915406
T277,C0000025,13/12/74,F,DELHI,31477.1,25/02/22,63323,473.3,1,0.7497121150992292
T1310,C0000108,23/04/82,M,DELHI,38416.03,25/02/22,75429,1640.72,0,0.1036716159454359
T3916,C0000314,07/01/72,M,PUNE,37045.5,25/02/22,83146,1110.8,0,0.08732373034162409
T10431,C0000828,09/12/79,F,BANGALORE,22141.42,25/02/22,101839,550.37,1,0.749909483520282
T2735,C0000222,14/07/90,F,MUMBAI,14876.36,25/02/22,103350,4439.46,1,0.7214659699475112
T11588,C0000915,25/08/80,F,JAIPUR,7958.94,25/02/22,112104,351.53,1,0.7411594835202819
T5893,C0000473,16/03/84,F,PUNE,67831.14,25/02/22,130723,16010.81,1,0.7480103088202891
T10077,C0000797,10/04/73,F,JAIPUR,9950.13,25/02/22,144617,2736.97,1,0.7351639006717577
T9553,C0000756,01/12/95,M,BANGALORE,22352.51,25/02/22,152544,869.54,0,0.06752225069080754
T5839,C0000467,23/03/65,M,AHMEDABAD,6694.78,25/02/22,171211,4758.49,0,0.04964041313302369
T2011,C0000164,25/07/92,M,CHENNAI,25636.13,25/02/22,201648,313.34,0,0.07490911443894978
T4861,C0000387,20/01/84,M,LUCKNOW,29966.41,25/02/22,204014,105.83,0,0.05764626335256929
T11641,C0000918,29/08/84,F,KOLKATA,10319.97,25/02/22,211525,203.88,1,0.7475986075412725
T69,C0000005,21/10/70,M,DELHI,40606.21,25/02/22,214141,11463.98,0,0.12646523166080156
T6305,C0000503,02/10/80,F,DELHI,9283.74,25/02/22,214411,3111.15,1,0.7509064434961672
T3066,C0000249,29/09/85,F,CHENNAI,30901.28,25/02/22,221929,637.66,1,0.754861458627653
T10157,C0000803,19/10/81,M,CHENNAI,205482.45,26/02/22,25220,1339.76,0,0.2928890197898139
T3667,C0000294,04/04/92,M,AHMEDABAD,11951.53,26/02/22,31925,365.97,0,0.10057723509280686
T583,C0000049,30/03/92,F,JAIPUR,13210.73,26/02/22,33309,10876.13,1,0.775789130875427
T9010,C0000717,13/09/97,M,HYDERABAD,39928.85,26/02/22,53820,1100.23,0,0.12064038194646001
T11452,C0000905,28/09/65,M,DELHI,18081.5,26/02/22,93355,520.97,0,0.0755523594709163
T5284,C0000423,07/10/60,F,HYDERABAD,14766.26,26/02/22,94208,4724.84,1,0.7502944493345646
T10753,C0000852,17/04/83,F,PUNE,52438.4,26/02/22,104956,484.73,1,0.7283307176855898
T6963,C0000551,09/11/84,F,BANGALORE,10141.52,26/02/22,105803,546.13,1,0.749909483520282
T9394,C0000744,13/10/73,F,MUMBAI,19395.58,26/02/22,131943,70.12,1,0.7072521510866335
T5580,C0000446,26/10/86,F,LUCKNOW,34424.94,26/02/22,133944,1306.19,1,0.7332983724091707
T7591,C0000603,20/12/67,M,BANGALORE,5847.31,26/02/22,152755,1257.26,0,0.06895082211937896
T999,C0000085,03/04/82,F,JAIPUR,15968.37,26/02/22,155436,24713.92,1,0.7527799997429652
T5541,C0000443,27/09/77,F,PUNE,35821.73,26/02/22,165613,1977.07,1,0.722554367691498
T10822,C0000858,25/04/69,F,JAIPUR,15288.67,26/02/22,182053,260.63,1,0.762437317218692
T2208,C0000179,11/07/73,M,MUMBAI,67332.53,26/02/22,194112,776.19,0,0.06912489583120177
T1847,C0000152,05/12/87,F,MUMBAI,33925.51,26/02/22,202202,858.68,1,0.722060146002811
T8137,C0000649,25/12/85,M,BANGALORE,10565.29,26/02/22,215635,1537.46,0,0.0907449702012761
T2482,C0000200,01/08/89,F,AHMEDABAD,3094.48,26/02/22,230435,697.1,1,0.7458880812254831
T7363,C0000585,10/05/76,M,DELHI,67573.22,26/02/22,230753,3671.52,0,0.13046203581540058
T12478,C0000992,25/11/94,M,HYDERABAD,28585.54,26/02/22,234317,2161.9,0,0.08763908099244574
T7514,C0000597,19/10/94,M,CHENNAI,2006.04,27/02/22,30915,258.5,0,0.10580061249497681
T3073,C0000250,15/08/66,F,PUNE,8918.93,27/02/22,32230,107.4,1,0.7161095397407274
T7136,C0000565,12/09/66,F,AHMEDABAD,51571.24,27/02/22,44902,4178.86,1,0.7672363150122397
T1472,C0000123,16/01/66,M,LUCKNOW,54389.96,27/02/22,51659,31.68,0,0.1505820077902191
T1080,C0000093,19/07/99,F,JAIPUR,47048.23,27/02/22,73814,1282.16,1,0.7604859246230388
T26,C0000003,25/06/91,M,LUCKNOW,5298.89,27/02/22,75202,445.43,0,0.08892955245337245
T9003,C0000717,13/09/97,M,HYDERABAD,39928.85,27/02/22,81720,437.11,0,0.11921181051788858
T10628,C0000841,10/07/98,F,AHMEDABAD,24669.78,27/02/22,82113,761.97,1,0.7480015887834398
T10506,C0000832,13/01/81,M,DELHI,32225.72,27/02/22,90525,369.98,0,0.0755523594709163
T2074,C0000168,25/01/64,F,JAIPUR,3406.57,27/02/22,105046,2634.95,1,0.7412621912700484
T6493,C0000517,13/04/98,M,MUMBAI,48299.92,27/02/22,143626,9561.55,0,0.08035986560427386
T11656,C0000919,21/01/65,M,MUMBAI,17447.0,27/02/22,143718,3423.84,0,0.0674421792314791
T2393,C0000193,09/03/97,F,AHMEDABAD,29162.43,27/02/22,153423,429.01,1,0.7318122050677401
T9456,C0000748,08/10/74,M,KOLKATA,15762.61,27/02/22,182146,1191.25,0,0.06113055946969273
T8864,C0000705,16/11/91,F,DELHI,16040.9,27/02/22,202349,27848.22,1,0.7685225425673745
T10205,C0000808,31/05/82,F,DELHI,20361.66,27/02/22,205824,897.45,1,0.7541370690797341
T3754,C0000299,02/09/78,M,JAIPUR,9804.72,28/02/22,20308,2187.27,0,0.10313722240511612
T3785,C0000301,22/05/00,F,LUCKNOW,11697.37,28/02/22,33524,783.3,1,0.7580703240544531
T10006,C0000790,13/09/72,F,BANGALORE,34249.24,28/02/22,42352,722.57,1,0.7630703240544531
T12448,C0000988,07/04/66,M,MUMBAI,7652.2,28/02/22,53954,6316.6,0,0.10368048332504634
T12112,C0000960,11/05/88,F,AHMEDABAD,242425.39,28/02/22,60823,2174.92,1,0.8609910204052634
T5942,C0000476,26/01/82,F,CHENNAI,15280.35,28/02/22,82526,10034.84,1,0.7719241651634463
T5497,C0000439,20/11/73,F,DELHI,48915.55,28/02/22,91513,2127.32,1,0.7520360007938579
T5095,C0000407,08/01/63,M,KOLKATA,33889.56,28/02/22,120810,2440.14,0,0.06333363864925431
T85,C0000007,01/04/62,F,JAIPUR,24271.97,28/02/22,160554,4688.97,1,0.7351639006717577
T7555,C0000600,27/09/97,M,JAIPUR,8879.47,28/02/22,162140,4400.12,0,0.05066912126699499
T3257,C0000261,23/09/62,M,PUNE,20992.31,28/02/22,205200,2072.67,0,0.05839239484277453
T3387,C0000272,30/03/67,M,KOLKATA,28528.57,28/02/22,235015,1395.12,0,0.07061329631960224
T1226,C0000103,06/10/66,M,CHENNAI,35828.6,01/03/22,2817,178.66,0,0.09580061249497683
T9301,C0000736,09/12/79,F,MUMBAI,132524.77,01/03/22,14145,694.7,1,0.7924713879908941
T5523,C0000441,06/10/63,F,HYDERABAD,4159.86,01/03/22,21938,139.31,1,0.7671025821189693
T2243,C0000181,19/08/73,F,JAIPUR,49949.99,01/03/22,42029,1027.4,1,0.7688441335782626
T9642,C0000763,17/10/88,M,HYDERABAD,15378.33,01/03/22,63552,582.67,0,0.12296181051788858
T2665,C0000217,19/10/72,M,BANGALORE,11296.19,01/03/22,92406,45.56,0,0.12014958383681637
T8041,C0000641,20/01/82,M,JAIPUR,33641.24,01/03/22,104234,1278.97,0,0.06254911271766957
T6805,C0000541,17/05/84,F,JAIPUR,33254.75,01/03/22,121919,238.21,1,0.7411594835202819
T9082,C0000722,16/12/86,F,JAIPUR,12077.66,01/03/22,122138,239.04,1,0.7411594835202819
T9606,C0000760,09/07/64,M,DELHI,48106.63,01/03/22,140808,2889.09,0,0.07785744817306384
T83,C0000006,31/05/64,M,PUNE,1604.0,01/03/22,184734,495.4,0,0.058067167150374174
T1691,C0000140,28/12/87,F,MUMBAI,26072.98,01/03/22,191733,3172.65,1,0.7470015634299969
T2966,C0000241,01/08/65,F,LUCKNOW,27509.59,01/03/22,202459,344.13,1,0.7475986075412725
T12341,C0000980,17/01/79,F,AHMEDABAD,12230.16,01/03/22,215039,359.11,1,0.7458880812254831
T10745,C0000852,17/04/83,F,PUNE,52438.4,01/03/22,223129,94.14,1,0.7226309528176915
T10761,C0000853,21/02/66,M,CHENNAI,35510.68,02/03/22,3106,277.02,0,0.09580061249497683
T10660,C0000843,09/04/00,F,PUNE,73681.22,02/03/22,20845,2664.31,1,0.7489468413280291
T12041,C0000954,02/09/72,M,DELHI,2197.65,02/03/22,23227,7011.51,0,0.12143513965814177
T672,C0000056,27/02/66,M,LUCKNOW,15311.93,02/03/22,24136,1847.1,0,0.10577982490065979
T5904,C0000474,12/11/98,F,MUMBAI,31497.43,02/03/22,30139,1208.05,1,0.7382741027319161
T78,C0000006,31/05/64,M,PUNE,1604.0,02/03/22,52400,504.01,0,0.08756182557971932
T6402,C0000511,09/12/84,M,MUMBAI,5041.69,02/03/22,80517,391.58,0,0.10357777557527977
T8965,C0000712,17/07/74,M,DELHI,40414.45,02/03/22,92102,235.21,0,0.07632616899472584
T6256,C0000499,13/09/67,M,BANGALORE,8092.44,02/03/22,113541,59.6,0,0.07362054128909812
T11104,C0000878,15/03/00,M,PUNE,206276.15,02/03/22,123753,715.68,0,0.2451385861105877
T5315,C0000425,09/11/71,M,LUCKNOW,20899.8,02/03/22,131339,1272.07,0,0.06286981978837664
T5198,C0000416,18/07/91,M,MUMBAI,62230.85,02/03/22,185607,1261.1,0,0.07575847730349293
T8468,C0000675,07/10/92,F,PUNE,23491.82,02/03/22,211751,1592.95,1,0.7275979857847245
T12025,C0000952,15/07/72,M,MUMBAI,50635.11,02/03/22,221636,3565.38,0,0.0902898746432394
T2990,C0000243,03/11/94,F,BANGALORE,86728.35,02/03/22,231151,220.02,1,0.7649835281761931
T2756,C0000224,04/05/68,M,BANGALORE,37929.31,03/03/22,41937,1479.88,0,0.12009800671884165
T11445,C0000904,05/11/65,F,PUNE,15872.87,03/03/22,54329,409.5,1,0.7261095397407276
T3774,C0000301,22/05/00,F,LUCKNOW,11697.37,03/03/22,85439,561.77,1,0.7497121150992292
T6438,C0000514,17/08/60,M,HYDERABAD,65065.21,03/03/22,93718,6353.44,0,0.10688970623757997
T3317,C0000267,30/11/63,M,HYDERABAD,184383.19,03/03/22,112354,175.15,0,0.2282049797174876
T978,C0000083,13/08/60,F,CHENNAI,15205.09,03/03/22,123218,3489.62,1,0.754775042356429
T2367,C0000191,15/02/64,M,LUCKNOW,16179.77,03/03/22,161223,1102.2,0,0.0512482316990466
T10893,C0000862,02/04/64,M,DELHI,96230.09,03/03/22,192642,446.29,0,0.12629693884195448
T4754,C0000379,30/06/88,F,LUCKNOW,11118.5,03/03/22,194852,1976.24,1,0.7512005611432261
T12416,C0000986,14/10/80,M,BANGALORE,34694.33,03/03/22,212713,252.99,0,0.09571444517075108
T11791,C0000930,31/01/67,M,LUCKNOW,587785.99,03/03/22,220401,142.59,0,0.3892222653447792
T7442,C0000590,28/03/61,M,JAIPUR,23386.29,03/03/22,221111,10435.09,0,0.07765028495875807
T9313,C0000737,11/11/70,F,KOLKATA,24922.57,03/03/22,231552,2101.95,1,0.7492397768295005
T5340,C0000427,05/08/66,M,HYDERABAD,15812.7,03/03/22,232933,2806.38,0,0.08763908099244574
T6904,C0000547,23/07/80,F,CHENNAI,41393.35,04/03/22,5334,551.68,1,0.776106984664643
T7050,C0000557,21/12/78,M,CHENNAI,40455.08,04/03/22,41913,285.29,0,0.10032442201878636
T10921,C0000865,10/05/82,F,LUCKNOW,3512.19,04/03/22,52711,1552.27,1,0.7517756071627213
T7405,C0000587,05/06/96,F,BANGALORE,8699.96,04/03/22,60631,1057.4,1,0.7584621150992292
T8686,C0000692,09/11/82,M,KOLKATA,7897.3,04/03/22,81504,6854.82,0,0.10307693070291787
T5465,C0000436,26/11/61,F,PUNE,88650.41,04/03/22,85103,987.0,1,0.736883349264537
T1689,C0000140,28/12/87,F,MUMBAI,26072.98,04/03/22,113547,945.88,1,0.7213632621977446
T366,C0000034,08/04/76,M,HYDERABAD,19642.68,04/03/22,121712,7021.45,0,0.10373199578497788
T5666,C0000453,08/03/75,M,LUCKNOW,9200.48,04/03/22,125531,2509.77,0,0.06708363864925432
T4742,C0000378,09/02/64,M,PUNE,21165.03,04/03/22,141132,3734.08,0,0.0568989183115489
T7256,C0000574,10/12/00,F,CHENNAI,14063.03,04/03/22,143811,195.48,1,0.758477890162218
T10903,C0000863,04/11/00,M,JAIPUR,124036.28,04/03/22,164032,3255.59,0,0.1441754814379893
T4379,C0000349,28/04/60,F,PUNE,71988.14,04/03/22,195113,527.04,1,0.7426309528176915
T5396,C0000431,22/02/86,M,LUCKNOW,26269.15,04/03/22,212814,931.19,0,0.06061329631960225
T10707,C0000847,16/06/68,F,CHENNAI,54924.33,04/03/22,220118,6015.85,1,0.7751375485508015
T3808,C0000303,03/08/66,M,CHENNAI,16411.83,04/03/22,221616,6118.33,0,0.08797885515574932
T84,C0000006,31/05/64,M,PUNE,1604.0,04/03/22,232003,2368.24,0,0.09505906150944117
T9906,C0000782,24/05/79,F,AHMEDABAD,49259.42,04/03/22,232728,742.93,1,0.7645230018604038
T4810,C0000382,15/11/94,M,KOLKATA,31809.19,04/03/22,235612,1030.77,0,0.07061329631960224
T5989,C0000480,07/10/76,F,MUMBAI,13589.0,05/03/22,1634,2430.92,1,0.7383768104816825
T1047,C0000089,23/01/96,M,DELHI,17254.76,05/03/22,70812,4657.02,0,0.10546083163171042
T7942,C0000632,06/11/75,M,HYDERABAD,75392.27,05/03/22,110811,6781.82,0,0.1145058053087874
T3402,C0000273,06/01/90,M,HYDERABAD,30102.94,05/03/22,115027,995.22,0,0.09601318896400385
T10435,C0000828,09/12/79,F,BANGALORE,22141.42,05/03/22,121209,1020.47,1,0.749909483520282
T10577,C0000837,12/12/99,M,HYDERABAD,10760.16,05/03/22,140142,1592.11,0,0.09021556991638484
T2740,C0000223,16/10/87,F,DELHI,68570.67,05/03/22,140319,495.98,1,0.7619332930440913
T466,C0000040,08/09/61,M,HYDERABAD,9176.32,05/03/22,140651,528.11,0,0.08672350642432133
T11484,C0000908,11/01/73,M,CHENNAI,20410.66,05/03/22,164845,29832.83,0,0.06721028176326385
T6514,C0000518,03/06/79,F,KOLKATA,170878.53,05/03/22,205202,493.83,1,0.8180810189207426
T5495,C0000439,20/11/73,F,DELHI,48915.55,05/03/22,214421,34.09,1,0.7861187351074732
T646,C0000054,30/11/64,F,LUCKNOW,15141.27,05/03/22,220833,831.01,1,0.7475986075412725
T11494,C0000909,14/08/87,M,MUMBAI,43911.88,05/03/22,221855,812.14,0,0.08864870535501128
T11744,C0000927,04/09/94,M,DELHI,4348.91,05/03/22,222457,925.16,0,0.09505774076404667
T11334,C0000896,26/04/65,M,HYDERABAD,18534.21,06/03/22,15948,370.7,0,0.13132001947311245
T10587,C0000838,15/04/90,M,AHMEDABAD,26481.91,06/03/22,30840,194.37,0,0.10057723509280686
T9518,C0000753,05/07/99,M,HYDERABAD,39778.85,06/03/22,33844,632.36,0,0.12757001947311244
T5790,C0000464,06/03/98,F,PUNE,83495.79,06/03/22,41238,1724.7,1,0.7489468413280291
T3688,C0000295,08/04/93,M,AHMEDABAD,3328.75,06/03/22,54109,124005.98,0,0.1013664043871284
T11160,C0000883,19/09/65,F,PUNE,2130.11,06/03/22,115259,946.72,1,0.7175569081617802
T10897,C0000863,04/11/00,M,JAIPUR,124036.28,06/03/22,131925,1577.62,0,0.14589322337347319
T6884,C0000546,19/07/88,M,AHMEDABAD,3662.34,06/03/22,143639,106.12,0,0.055980722044015725
T6043,C0000483,03/11/64,M,CHENNAI,16219.77,06/03/22,154847,1676.69,0,0.0602089834510697
T5229,C0000418,26/11/99,M,PUNE,12587.43,06/03/22,155356,440.82,0,0.04363121379384438
T11542,C0000912,29/05/90,M,CHENNAI,30331.07,06/03/22,173439,495.22,0,0.07387738315172747
T2071,C0000168,25/01/64,F,JAIPUR,3406.57,06/03/22,174119,595.53,1,0.7508883227813792
T884,C0000074,14/10/95,F,BANGALORE,31321.35,06/03/22,180651,2175.75,1,0.7738811180858672
T2730,C0000222,14/07/90,F,MUMBAI,14876.36,06/03/22,204006,3519.63,1,0.7221628537525774
T10177,C0000806,02/09/93,M,JAIPUR,2116.51,06/03/22,204040,596.43,0,0.0569644451707511
T1676,C0000139,16/01/66,F,MUMBAI,4847.83,06/03/22,213452,733.04,1,0.7205216844643495
T532,C0000046,06/08/83,M,PUNE,8037.82,06/03/22,224929,3485.26,0,0.06839239484277453
T6330,C0000505,19/12/61,F,DELHI,137846.57,07/03/22,23419,1956.58,1,0.8176644347102566
T9154,C0000727,13/05/62,M,MUMBAI,32199.29,07/03/22,25613,1174.9,0,0.11193598453050364
T4263,C0000340,07/10/81,M,JAIPUR,21895.69,07/03/22,43319,12741.24,0,0.11075332147632358
T6668,C0000529,24/08/64,M,LUCKNOW,43776.74,07/03/22,44639,2154.33,0,0.10459285011074383
T7889,C0000627,28/05/98,M,PUNE,269803.42,07/03/22,92447,1552.46,0,0.28757801802370386
T36,C0000004,07/03/85,F,LUCKNOW,50138.52,07/03/22,122438,1473.35,1,0.7463044774152757
T6475,C0000516,08/09/91,F,JAIPUR,3128.78,07/03/22,131357,2649.47,1,0.7371510801589374
T2382,C0000192,25/06/93,F,PUNE,55507.32,07/03/22,135723,1017.08,1,0.7283307176855898
T6698,C0000531,30/03/00,M,LUCKNOW,21762.78,07/03/22,141612,1395.45,0,0.05911981978837663
T381,C0000034,08/04/76,M,HYDERABAD,19642.68,07/03/22,152849,1805.28,0,0.08197839042920534
T7697,C0000611,07/07/94,M,CHENNAI,53231.05,07/03/22,192152,19291.29,0,0.11078157742876023
T8874,C0000705,16/11/91,F,DELHI,16040.9,07/03/22,203225,216.37,1,0.7525986075412726
T3090,C0000252,05/08/86,M,PUNE,36416.76,07/03/22,225855,762.02,0,0.0833618698122495
T8656,C0000690,23/09/94,M,CHENNAI,23803.44,07/03/22,225925,860.36,0,0.08644757597741133
T1238,C0000104,31/12/73,M,DELHI,26118.95,08/03/22,11918,1101.66,0,0.11371633283716774
T4683,C0000373,15/11/64,F,KOLKATA,18575.79,08/03/22,20100,203.92,1,0.7580703240544531
T2788,C0000227,27/04/95,M,HYDERABAD,20057.61,08/03/22,30956,456.96,0,0.13132001947311245
T11706,C0000923,04/07/99,F,PUNE,21066.37,08/03/22,33527,1524.83,1,0.7381730318042196
T9179,C0000728,24/07/83,M,MUMBAI,7192.18,08/03/22,62902,2849.3,0,0.10368048332504634
T3348,C0000270,08/04/76,F,MUMBAI,45919.15,08/03/22,63800,716.06,1,0.7406897033005017
T12427,C0000987,14/02/94,F,JAIPUR,38844.84,08/03/22,101847,4873.76,1,0.7375121912700484
T4642,C0000370,25/05/94,M,CHENNAI,9432.67,08/03/22,133334,3295.53,0,0.0664853786245237
T11886,C0000940,13/09/93,F,PUNE,45563.88,08/03/22,134751,2258.42,1,0.7303942097490819
T4371,C0000349,28/04/60,F,PUNE,71988.14,08/03/22,135441,1296.86,1,0.7283307176855898
T6016,C0000481,29/07/92,F,LUCKNOW,17256.97,08/03/22,140009,4894.65,1,0.7434010801589374
T5189,C0000414,22/02/86,M,MUMBAI,16702.74,08/03/22,143854,795.67,0,0.0652561381483792
T5068,C0000405,14/03/69,F,PUNE,42601.72,08/03/22,144551,626.37,1,0.7285550766599487
T1935,C0000158,31/05/62,M,PUNE,73415.06,08/03/22,150722,2788.64,0,0.06729665945929005
T11927,C0000944,08/09/74,M,HYDERABAD,13314.96,08/03/22,151531,1474.48,0,0.08197839042920534
T7103,C0000561,12/07/65,F,KOLKATA,100705.13,08/03/22,163113,2963.9,1,0.7628310793711945
T9193,C0000730,30/10/67,M,AHMEDABAD,82125.79,08/03/22,205234,83.23,0,0.10457065767170043
T8445,C0000674,08/11/84,M,MUMBAI,8179.42,08/03/22,222937,968.01,0,0.0615522462585522
T10087,C0000798,05/10/91,M,PUNE,9084.56,08/03/22,224135,4017.89,0,0.06839239484277453
T6323,C0000505,19/12/61,F,DELHI,137846.57,09/03/22,10025,1076.59,1,0.8156009426467645
T1388,C0000116,31/01/65,F,KOLKATA,173079.03,09/03/22,64240,1091.1,1,0.8072427336915406
T2171,C0000176,15/11/80,M,HYDERABAD,4827.7,09/03/22,65756,534.72,0,0.12296181051788858
T5148,C0000411,31/07/84,M,BANGALORE,35206.22,09/03/22,72958,1049.61,0,0.10967630570012568
T8894,C0000707,23/01/77,F,CHENNAI,21214.42,09/03/22,82441,40.6,1,0.7807117991331498
T10764,C0000853,21/02/66,M,CHENNAI,35510.68,09/03/22,84103,649.28,0,0.07744240353975294
T2340,C0000189,14/06/77,F,DELHI,17069.43,09/03/22,90721,23976.16,1,0.7588782903412559
T577,C0000048,28/02/61,M,AHMEDABAD,6344.51,09/03/22,92545,11965.47,0,0.07298921140467227
T3125,C0000254,12/11/92,F,CHENNAI,6665.54,09/03/22,104005,2342.44,1,0.754775042356429
T4687,C0000373,15/11/64,F,KOLKATA,18575.79,09/03/22,113958,580.66,1,0.7411594835202819
T8198,C0000655,02/03/98,M,CHENNAI,39819.57,09/03/22,131308,90.23,0,0.0549540994461857
T7361,C0000584,10/12/98,F,CHENNAI,2395.7,09/03/22,133944,2033.16,1,0.7526247155590434
T10183,C0000806,02/09/93,M,JAIPUR,2116.51,09/03/22,135429,2799.59,0,0.05854070935632503
T5690,C0000454,29/06/86,F,CHENNAI,22806.65,09/03/22,200518,3056.38,1,0.7565026279158811
T9660,C0000765,17/10/82,F,PUNE,78623.69,09/03/22,202611,262.0,1,0.7426309528176915
